# familysafety crash trace v1
# washboard road at 56 mph, peaks ~22 m/s2 — must stay quiet at MEDIUM
# synthetic: shaped by hand, not recorded from a real drive
elapsed_ms,x,y,z,magnitude_ms2,speed_ms,speed_elapsed_ms
19080,0.2944,0.0214,0.2079,0.3611,25.00,0
19100,0.8045,1.6289,0.4135,1.8632,25.00,0
19120,0.9244,0.6045,1.0932,1.5540,25.00,0
19140,1.4408,0.8068,2.0812,2.6567,25.00,0
19160,2.1498,1.3728,0.3939,2.5810,25.00,0
19180,0.3053,0.0848,0.4566,0.5558,25.00,0
19200,0.8922,2.3998,0.8785,2.7068,25.00,0
19220,0.4296,0.1367,0.3559,0.5744,25.00,0
19240,0.1193,0.2894,0.2231,0.3844,25.00,0
19260,0.6651,0.8312,0.2411,1.0915,25.00,0
19280,2.0196,1.7231,0.1448,2.6587,25.00,0
19300,1.3942,1.1155,0.1441,1.7914,25.00,0
19320,0.4979,0.0509,0.4134,0.6491,25.00,0
19340,0.5452,0.1171,0.3668,0.6674,25.00,0
19360,1.7353,0.7095,1.4156,2.3491,25.00,0
19380,0.0285,0.9230,0.8103,1.2285,25.00,0
19400,1.2050,0.6184,2.3879,2.7452,25.00,0
19420,0.4850,1.6576,2.2464,2.8336,25.00,0
19440,0.0838,0.9720,1.8781,2.1164,25.00,0
19460,1.4005,0.6003,1.9354,2.4632,25.00,0
19480,0.5675,1.0885,1.0669,1.6264,25.00,0
19500,2.5765,4.1795,3.4488,6.0000,25.00,0
19520,13.7400,2.5053,6.4990,15.4046,25.00,0
19540,5.2606,9.6137,18.1676,21.2169,25.00,0
19560,2.9763,20.9548,1.4818,21.2169,25.00,0
19580,9.1597,8.0094,9.4473,15.4046,25.00,0
19600,0.1700,0.0835,0.1811,0.2620,25.00,0
19620,0.9395,0.4312,0.4879,1.1431,25.00,0
19640,0.1487,0.1195,0.2104,0.2840,25.00,0
19660,0.2329,0.4411,0.8583,0.9927,25.00,0
19680,0.2091,0.2027,0.3371,0.4455,25.00,0
19700,0.1345,0.1544,0.0089,0.2050,25.00,0
19720,1.3145,1.6265,2.0442,2.9244,25.00,0
19740,0.6643,0.3177,0.2886,0.7909,25.00,0
19760,1.2293,0.2078,0.5753,1.3731,25.00,0
19780,0.1821,1.0368,0.8496,1.3527,25.00,0
19800,1.1867,2.3061,0.9279,2.7545,25.00,0
19820,1.7087,0.2201,1.6629,2.3945,25.00,0
19840,0.3669,0.3786,0.4782,0.7117,25.00,0
19860,0.1402,0.3818,0.0875,0.4160,25.00,0
19880,0.6131,0.5859,2.1937,2.3518,25.00,0
19900,0.1706,0.7898,0.1819,0.8283,25.00,0
19920,1.5125,1.9298,1.5786,2.9161,25.00,0
19940,0.7069,0.2266,0.9464,1.2028,25.00,0
19960,0.5227,0.3449,0.9144,1.1083,25.00,0
19980,0.9062,0.3459,1.2979,1.6203,25.00,0
