# familysafety crash trace v1
# handset dropped on the footwell one minute after parking — must not alert
# synthetic: shaped by hand, not recorded from a real drive
elapsed_ms,x,y,z,magnitude_ms2,speed_ms,speed_elapsed_ms
19120,0.0686,0.2336,0.1252,0.2738,0.00,0
19140,0.1572,0.0792,0.0783,0.1927,0.00,0
19160,0.0352,0.0046,0.0592,0.0690,0.00,0
19180,0.1418,0.1249,0.0385,0.1929,0.00,0
19200,0.2293,0.0714,0.1252,0.2708,0.00,0
19220,0.0042,0.0025,0.0202,0.0208,0.00,0
19240,0.2583,0.2275,0.1549,0.3774,0.00,0
19260,0.0045,0.0073,0.2682,0.2683,0.00,0
19280,0.0463,0.1785,0.1576,0.2426,0.00,0
19300,0.0177,0.0014,0.0064,0.0189,0.00,0
19320,0.0640,0.0971,0.0647,0.1330,0.00,0
19340,0.1039,0.0815,0.0041,0.1321,0.00,0
19360,0.0029,0.2084,0.3017,0.3667,0.00,0
19380,0.1063,0.1016,0.0980,0.1767,0.00,0
19400,0.0380,0.0681,0.1318,0.1532,0.00,0
19420,0.0571,0.0508,0.0149,0.0778,0.00,0
19440,0.0206,0.0838,0.0904,0.1249,0.00,0
19460,0.1023,0.0030,0.1574,0.1878,0.00,0
19480,0.1276,0.1924,0.1782,0.2916,0.00,0
19500,0.1175,0.0823,0.0555,0.1538,0.00,0
19520,0.0045,0.0037,0.0048,0.0075,0.00,0
19540,0.2604,0.0748,0.0560,0.2767,0.00,0
19560,0.0048,0.0051,0.0252,0.0261,0.00,0
19580,0.2829,0.1120,0.0974,0.3194,0.00,0
19600,0.1085,0.1624,0.0208,0.1964,0.00,0
19620,0.2787,0.0974,0.0491,0.2992,0.00,0
19640,0.0635,0.0363,0.0610,0.0952,0.00,0
19660,0.0010,0.0239,0.0164,0.0290,0.00,0
19680,0.1020,0.0248,0.1206,0.1599,0.00,0
19700,0.0323,0.0114,0.1418,0.1459,0.00,0
19720,0.1030,0.1219,0.0923,0.1844,0.00,0
19740,0.0500,0.0273,0.0460,0.0732,0.00,0
19760,0.1045,0.1175,0.0623,0.1691,0.00,0
19780,0.0549,0.0498,0.0143,0.0755,0.00,0
19800,0.0437,0.1164,0.1041,0.1622,0.00,0
19820,0.0786,0.1055,0.1233,0.1803,0.00,0
19840,0.2463,0.1199,0.1724,0.3237,0.00,0
19860,0.0479,0.0233,0.0361,0.0643,0.00,0
19880,0.0070,0.1743,0.0193,0.1755,0.00,0
19900,0.0051,0.0009,0.0132,0.0141,0.00,0
19920,0.0821,0.1534,0.0206,0.1752,0.00,0
19940,0.0595,0.0647,0.0359,0.0949,0.00,0
19960,0.1103,0.1215,0.1868,0.2487,0.00,0
19980,0.0166,0.0452,0.0496,0.0691,0.00,0
20000,0.0721,0.0631,0.0237,0.0987,0.00,0
20020,0.1111,0.0813,0.0027,0.1377,0.00,0
20040,0.1951,0.1734,0.1935,0.3249,0.00,0
20060,0.2050,0.2746,0.0189,0.3432,0.00,0
20080,0.2414,0.0314,0.0672,0.2525,0.00,0
20100,0.0340,0.2619,0.2208,0.3443,0.00,0
20120,0.1534,0.0031,0.0712,0.1691,0.00,0
20140,0.0845,0.0541,0.0578,0.1158,0.00,0
20160,0.0465,0.1944,0.0312,0.2023,0.00,0
20180,0.0170,0.0130,0.0115,0.0243,0.00,0
20200,0.0074,0.0196,0.0466,0.0511,0.00,0
20220,0.0356,0.0292,0.0091,0.0469,0.00,0
20240,0.0542,0.0337,0.0250,0.0685,0.00,0
20260,0.1160,0.1668,0.1098,0.2309,0.00,0
20280,0.0176,0.0105,0.0010,0.0205,0.00,0
20300,0.1133,0.0163,0.0253,0.1172,0.00,0
20320,0.0410,0.2945,0.1217,0.3212,0.00,0
20340,0.1900,0.0425,0.1393,0.2394,0.00,0
20360,0.0613,0.0042,0.0480,0.0780,0.00,0
20380,0.1305,0.1558,0.0167,0.2039,0.00,0
20400,0.2868,0.2610,0.0388,0.3897,0.00,0
20420,0.0249,0.0908,0.1889,0.2111,0.00,0
20440,0.0029,0.0049,0.0195,0.0203,0.00,0
20460,0.1251,0.0677,0.0634,0.1557,0.00,0
20480,0.0260,0.0565,0.0408,0.0744,0.00,0
20500,0.1736,0.0375,0.1375,0.2246,0.00,0
20520,0.3567,0.0905,0.0507,0.3715,0.00,0
20540,0.0903,0.1529,0.3045,0.3525,0.00,0
20560,0.1120,0.1274,0.0293,0.1722,0.00,0
20580,0.0010,0.0058,0.0047,0.0075,0.00,0
20600,0.0133,0.1094,0.1192,0.1624,0.00,0
20620,0.1647,0.0849,0.0640,0.1960,0.00,0
20640,0.0238,0.1276,0.2515,0.2831,0.00,0
20660,0.0680,0.1154,0.0932,0.1631,0.00,0
20680,0.0051,0.0044,0.0006,0.0068,0.00,0
20700,0.0278,0.0167,0.0184,0.0373,0.00,0
20720,0.0386,0.1014,0.1110,0.1552,0.00,0
20740,0.2359,0.0319,0.0998,0.2581,0.00,0
20760,0.1259,0.1063,0.0065,0.1649,0.00,0
20780,0.0146,0.1576,0.1128,0.1943,0.00,0
20800,0.1318,0.1065,0.0475,0.1760,0.00,0
20820,0.0149,0.0120,0.0087,0.0210,0.00,0
20840,0.2456,0.1830,0.1639,0.3474,0.00,0
20860,0.0993,0.0649,0.0203,0.1203,0.00,0
20880,0.0370,0.0623,0.0268,0.0772,0.00,0
20900,0.0204,0.0762,0.0204,0.0815,0.00,0
20920,0.0806,0.1214,0.1079,0.1813,0.00,0
20940,0.0060,0.1164,0.1181,0.1660,0.00,0
20960,0.1208,0.1730,0.1823,0.2788,0.00,0
20980,0.0174,0.0070,0.0083,0.0205,0.00,0
21000,0.2838,0.0578,0.2183,0.3627,0.00,0
21020,0.3119,0.0254,0.1167,0.3340,0.00,0
21040,0.1089,0.1555,0.1921,0.2701,0.00,0
21060,0.1340,0.0115,0.1022,0.1690,0.00,0
21080,0.1984,0.0183,0.2615,0.3287,0.00,0
21100,0.0544,0.0360,0.0695,0.0954,0.00,0
21120,0.0469,0.0659,0.0209,0.0835,0.00,0
21140,0.0239,0.1053,0.0171,0.1094,0.00,0
21160,0.2026,0.0820,0.1631,0.2727,0.00,0
21180,0.0021,0.0123,0.0090,0.0154,0.00,0
21200,0.0657,0.0624,0.0166,0.0921,0.00,0
21220,0.1333,0.1611,0.0380,0.2126,0.00,0
21240,0.0054,0.0428,0.0335,0.0547,0.00,0
21260,0.3347,0.0131,0.1727,0.3769,0.00,0
21280,0.2288,0.2169,0.0453,0.3185,0.00,0
21300,0.0657,0.0462,0.0903,0.1208,0.00,0
21320,0.0488,0.0201,0.0855,0.1004,0.00,0
21340,0.1180,0.0170,0.0435,0.1269,0.00,0
21360,0.2218,0.1220,0.1284,0.2839,0.00,0
21380,0.1202,0.0701,0.2467,0.2833,0.00,0
21400,0.0006,0.0012,0.0011,0.0017,0.00,0
21420,0.0393,0.3848,0.0182,0.3872,0.00,0
21440,0.1420,0.0061,0.1130,0.1816,0.00,0
21460,0.0015,0.0131,0.0103,0.0167,0.00,0
21480,0.0322,0.2922,0.2283,0.3722,0.00,0
21500,0.0051,0.0016,0.0109,0.0121,0.00,0
21520,0.0651,0.1890,0.2076,0.2882,0.00,0
21540,0.1555,0.2414,0.2280,0.3667,0.00,0
21560,0.0105,0.1412,0.1642,0.2168,0.00,0
21580,0.0317,0.0290,0.0070,0.0435,0.00,0
21600,0.2120,0.0042,0.0295,0.2141,0.00,0
21620,0.0285,0.0274,0.1167,0.1232,0.00,0
21640,0.0113,0.0179,0.0188,0.0283,0.00,0
21660,0.0499,0.0116,0.2834,0.2880,0.00,0
21680,0.0374,0.1876,0.1747,0.2591,0.00,0
21700,0.3735,0.1078,0.0244,0.3895,0.00,0
21720,0.0294,0.2517,0.1354,0.2873,0.00,0
21740,0.0073,0.0351,0.0171,0.0397,0.00,0
21760,0.0439,0.0460,0.1233,0.1387,0.00,0
21780,0.0868,0.1358,0.3268,0.3644,0.00,0
21800,0.1736,0.1132,0.0516,0.2135,0.00,0
21820,0.0681,0.1580,0.1118,0.2052,0.00,0
21840,0.1499,0.0572,0.2430,0.2912,0.00,0
21860,0.1198,0.0372,0.0262,0.1282,0.00,0
21880,0.1119,0.0158,0.1769,0.2099,0.00,0
21900,0.2089,0.1918,0.2661,0.3889,0.00,0
21920,0.1054,0.2016,0.2359,0.3277,0.00,0
21940,0.0467,0.0358,0.0267,0.0646,0.00,0
21960,0.1073,0.0424,0.0599,0.1300,0.00,0
21980,0.1746,0.0721,0.0031,0.1889,0.00,0
22000,0.1618,0.2323,0.1373,0.3147,0.00,0
22020,0.2389,0.1290,0.2294,0.3554,0.00,0
22040,0.0594,0.0654,0.0392,0.0966,0.00,0
22060,0.1627,0.2591,0.1758,0.3529,0.00,0
22080,0.0508,0.1363,0.1408,0.2024,0.00,0
22100,0.0003,0.0003,0.0001,0.0004,0.00,0
22120,0.1276,0.3140,0.0334,0.3406,0.00,0
22140,0.1283,0.0205,0.3174,0.3430,0.00,0
22160,0.0186,0.1356,0.0206,0.1384,0.00,0
22180,0.3562,0.1704,0.0381,0.3967,0.00,0
22200,0.0136,0.0359,0.0056,0.0388,0.00,0
22220,0.0536,0.2372,0.1646,0.2936,0.00,0
22240,0.2617,0.0517,0.0409,0.2699,0.00,0
22260,0.1154,0.1291,0.0143,0.1738,0.00,0
22280,0.0405,0.0653,0.0274,0.0816,0.00,0
22300,0.0784,0.1841,0.2563,0.3251,0.00,0
22320,0.0860,0.1309,0.1257,0.2009,0.00,0
22340,0.0615,0.0562,0.0938,0.1255,0.00,0
22360,0.1570,0.0745,0.0899,0.1957,0.00,0
22380,0.1752,0.0275,0.2185,0.2814,0.00,0
22400,0.1813,0.0408,0.1601,0.2453,0.00,0
22420,0.0475,0.0458,0.0711,0.0970,0.00,0
22440,0.2155,0.1078,0.0634,0.2491,0.00,0
22460,0.1518,0.2083,0.0731,0.2679,0.00,0
22480,0.0248,0.0091,0.0172,0.0316,0.00,0
22500,0.0050,0.0726,0.0758,0.1051,0.00,0
22520,0.2061,0.1186,0.0365,0.2406,0.00,0
22540,0.0892,0.0982,0.0973,0.1646,0.00,0
22560,0.0060,0.2134,0.0345,0.2163,0.00,0
22580,0.0094,0.0588,0.0504,0.0780,0.00,0
22600,0.0312,0.0839,0.1039,0.1372,0.00,0
22620,0.0305,0.1570,0.2110,0.2648,0.00,0
22640,0.0205,0.0222,0.0340,0.0455,0.00,0
22660,0.2498,0.2996,0.0134,0.3903,0.00,0
22680,0.1360,0.1154,0.1108,0.2100,0.00,0
22700,0.1109,0.2724,0.1632,0.3363,0.00,0
22720,0.0398,0.0566,0.0231,0.0729,0.00,0
22740,0.0199,0.0307,0.0532,0.0646,0.00,0
22760,0.1043,0.2513,0.2221,0.3512,0.00,0
22780,0.2602,0.1114,0.1713,0.3309,0.00,0
22800,0.0425,0.0496,0.0442,0.0788,0.00,0
22820,0.1357,0.1724,0.0266,0.2210,0.00,0
22840,0.0763,0.0525,0.0974,0.1344,0.00,0
22860,0.2857,0.2135,0.0817,0.3659,0.00,0
22880,0.3465,0.1598,0.0598,0.3863,0.00,0
22900,0.2118,0.0090,0.1163,0.2418,0.00,0
22920,0.0519,0.1227,0.3686,0.3919,0.00,0
22940,0.0224,0.0476,0.0211,0.0567,0.00,0
22960,0.0300,0.0803,0.0249,0.0893,0.00,0
22980,0.1539,0.1615,0.0058,0.2232,0.00,0
23000,0.1343,0.1569,0.0395,0.2103,0.00,0
23020,0.2031,0.0226,0.2659,0.3354,0.00,0
23040,0.0268,0.2603,0.2686,0.3750,0.00,0
23060,0.0040,0.0029,0.0017,0.0052,0.00,0
23080,0.0177,0.0156,0.0206,0.0313,0.00,0
23100,0.1687,0.2821,0.0576,0.3337,0.00,0
23120,0.0252,0.1095,0.1027,0.1522,0.00,0
23140,0.1112,0.1175,0.1148,0.1984,0.00,0
23160,0.0074,0.0282,0.0617,0.0683,0.00,0
23180,0.1105,0.1096,0.0961,0.1829,0.00,0
23200,0.0594,0.3495,0.0933,0.3666,0.00,0
23220,0.1529,0.2556,0.1782,0.3471,0.00,0
23240,0.0116,0.0081,0.0067,0.0157,0.00,0
23260,0.0810,0.0855,0.0706,0.1373,0.00,0
23280,0.0762,0.0222,0.0386,0.0883,0.00,0
23300,0.0855,0.0743,0.1570,0.1936,0.00,0
23320,0.0355,0.0116,0.0527,0.0646,0.00,0
23340,0.1901,0.1314,0.0562,0.2378,0.00,0
23360,0.1401,0.2886,0.0982,0.3355,0.00,0
23380,0.1167,0.0325,0.0207,0.1229,0.00,0
23400,0.1167,0.1194,0.1012,0.1953,0.00,0
23420,0.3115,0.1114,0.1137,0.3498,0.00,0
23440,0.3151,0.1083,0.0284,0.3344,0.00,0
23460,0.0144,0.2220,0.2401,0.3273,0.00,0
23480,0.0789,0.0993,0.1092,0.1674,0.00,0
23500,0.1761,0.0937,0.0097,0.1997,0.00,0
23520,0.0478,0.3115,0.2370,0.3943,0.00,0
23540,0.1304,0.1146,0.0289,0.1760,0.00,0
23560,0.0005,0.0008,0.0052,0.0053,0.00,0
23580,0.0483,0.0937,0.0964,0.1428,0.00,0
23600,0.1232,0.2447,0.2099,0.3451,0.00,0
23620,0.0908,0.0005,0.2841,0.2982,0.00,0
23640,0.0107,0.0078,0.0024,0.0135,0.00,0
23660,0.0135,0.0381,0.1745,0.1791,0.00,0
23680,0.0073,0.0468,0.0050,0.0476,0.00,0
23700,0.0536,0.0944,0.1657,0.1981,0.00,0
23720,0.0162,0.0537,0.0265,0.0621,0.00,0
23740,0.1551,0.0290,0.1557,0.2217,0.00,0
23760,0.0214,0.0356,0.0307,0.0517,0.00,0
23780,0.1602,0.1907,0.1357,0.2836,0.00,0
23800,0.0327,0.0355,0.0047,0.0485,0.00,0
23820,0.0099,0.0149,0.0225,0.0288,0.00,0
23840,0.1794,0.1170,0.1189,0.2450,0.00,0
23860,0.0705,0.0737,0.0587,0.1177,0.00,0
23880,0.0064,0.0044,0.0029,0.0083,0.00,0
23900,0.2091,0.2287,0.0071,0.3100,0.00,0
23920,0.2723,0.0224,0.1098,0.2944,0.00,0
23940,0.0268,0.1713,0.0266,0.1754,0.00,0
23960,0.1203,0.1048,0.2391,0.2875,0.00,0
23980,0.0670,0.0160,0.0488,0.0844,0.00,0
24000,0.0729,0.0113,0.0354,0.0819,0.00,0
24020,0.0523,0.2314,0.2078,0.3154,0.00,0
24040,0.2554,0.2525,0.0225,0.3599,0.00,0
24060,0.1093,0.1313,0.2224,0.2805,0.00,0
24080,0.0034,0.0186,0.1493,0.1505,0.00,0
24100,0.0759,0.0486,0.1369,0.1639,0.00,0
24120,0.2276,0.1095,0.0101,0.2527,0.00,0
24140,0.1457,0.2760,0.1738,0.3572,0.00,0
24160,0.0969,0.1266,0.0759,0.1766,0.00,0
24180,0.0368,0.0390,0.0023,0.0537,0.00,0
24200,0.0709,0.1623,0.0582,0.1864,0.00,0
24220,0.0519,0.0493,0.0353,0.0798,0.00,0
24240,0.0507,0.1142,0.1721,0.2127,0.00,0
24260,0.0928,0.0901,0.0006,0.1294,0.00,0
24280,0.1609,0.2143,0.1670,0.3158,0.00,0
24300,0.0747,0.1871,0.1615,0.2582,0.00,0
24320,0.2647,0.2318,0.0228,0.3526,0.00,0
24340,0.0095,0.0180,0.0301,0.0363,0.00,0
24360,0.0529,0.1068,0.2849,0.3089,0.00,0
24380,0.0049,0.0043,0.0143,0.0158,0.00,0
24400,0.0331,0.0140,0.0148,0.0388,0.00,0
24420,0.0041,0.0003,0.0103,0.0111,0.00,0
24440,0.0305,0.0792,0.0015,0.0849,0.00,0
24460,0.1685,0.1955,0.2079,0.3314,0.00,0
24480,0.1716,0.2296,0.1637,0.3301,0.00,0
24500,0.0047,0.0526,0.0259,0.0589,0.00,0
24520,0.1385,0.0516,0.0863,0.1711,0.00,0
24540,0.1564,0.1017,0.0199,0.1876,0.00,0
24560,0.0749,0.0803,0.1125,0.1572,0.00,0
24580,0.0081,0.0446,0.0570,0.0728,0.00,0
24600,0.1287,0.1196,0.0879,0.1965,0.00,0
24620,0.0559,0.3590,0.1620,0.3978,0.00,0
24640,0.2987,0.1255,0.0799,0.3337,0.00,0
24660,0.4000,0.0028,0.0032,0.4000,0.00,0
24680,0.0678,0.2807,0.2582,0.3874,0.00,0
24700,0.0768,0.0670,0.0635,0.1201,0.00,0
24720,0.0081,0.0111,0.0007,0.0137,0.00,0
24740,0.2311,0.0788,0.0403,0.2474,0.00,0
24760,0.2139,0.0264,0.2844,0.3569,0.00,0
24780,0.0007,0.0355,0.0382,0.0521,0.00,0
24800,0.0479,0.1256,0.0392,0.1400,0.00,0
24820,0.0916,0.1165,0.1060,0.1822,0.00,0
24840,0.2752,0.0851,0.1741,0.3365,0.00,0
24860,0.0029,0.0019,0.0037,0.0050,0.00,0
24880,0.0980,0.0801,0.0560,0.1384,0.00,0
24900,0.0728,0.2172,0.1560,0.2771,0.00,0
24920,0.2249,0.1710,0.0141,0.2829,0.00,0
24940,0.0553,0.0565,0.0756,0.1094,0.00,0
24960,0.0970,0.0982,0.0283,0.1409,0.00,0
24980,0.0096,0.0399,0.0507,0.0652,0.00,0
25000,0.0429,0.1268,0.0433,0.1407,0.00,0
25020,0.0336,0.0249,0.0375,0.0561,0.00,0
25040,0.2517,0.0404,0.3046,0.3972,0.00,0
25060,0.1481,0.1815,0.2042,0.3107,0.00,0
25080,0.1455,0.0908,0.1845,0.2519,0.00,0
25100,0.0626,0.2696,0.0595,0.2830,0.00,0
25120,0.0129,0.0672,0.1192,0.1375,0.00,0
25140,0.2110,0.0405,0.1569,0.2660,0.00,0
25160,0.1536,0.1509,0.0344,0.2181,0.00,0
25180,0.0897,0.2068,0.1949,0.2980,0.00,0
25200,0.1160,0.2084,0.0242,0.2398,0.00,0
25220,0.1537,0.0653,0.1423,0.2194,0.00,0
25240,0.1703,0.1861,0.0720,0.2623,0.00,0
25260,0.0278,0.0222,0.3906,0.3922,0.00,0
25280,0.0967,0.0832,0.1496,0.1966,0.00,0
25300,0.0000,0.0025,0.0021,0.0032,0.00,0
25320,0.3557,0.0638,0.0805,0.3702,0.00,0
25340,0.0090,0.0804,0.1260,0.1497,0.00,0
25360,0.1973,0.1481,0.0752,0.2580,0.00,0
25380,0.0805,0.1579,0.0021,0.1772,0.00,0
25400,0.0080,0.0097,0.0057,0.0139,0.00,0
25420,0.1003,0.1251,0.1254,0.2035,0.00,0
25440,0.1864,0.1194,0.1096,0.2470,0.00,0
25460,0.1949,0.1274,0.2027,0.3087,0.00,0
25480,0.0542,0.1793,0.3357,0.3844,0.00,0
25500,0.0027,0.0138,0.0202,0.0246,0.00,0
25520,0.1314,0.2276,0.2002,0.3304,0.00,0
25540,0.0498,0.0755,0.0835,0.1231,0.00,0
25560,0.0543,0.0120,0.1060,0.1197,0.00,0
25580,0.1088,0.0310,0.0670,0.1315,0.00,0
25600,0.0341,0.1508,0.1259,0.1994,0.00,0
25620,0.0640,0.2464,0.2118,0.3311,0.00,0
25640,0.1484,0.0785,0.0561,0.1770,0.00,0
25660,0.0444,0.0054,0.0428,0.0619,0.00,0
25680,0.0972,0.1372,0.2115,0.2702,0.00,0
25700,0.0425,0.0285,0.0178,0.0541,0.00,0
25720,0.1236,0.1462,0.1122,0.2219,0.00,0
25740,0.0973,0.1313,0.1875,0.2487,0.00,0
25760,0.0323,0.0882,0.1222,0.1541,0.00,0
25780,0.0394,0.1441,0.0939,0.1765,0.00,0
25800,0.2129,0.2634,0.0599,0.3440,0.00,0
25820,0.2524,0.1532,0.0412,0.2981,0.00,0
25840,0.1085,0.0272,0.1652,0.1995,0.00,0
25860,0.1655,0.2251,0.1250,0.3060,0.00,0
25880,0.1614,0.0998,0.0791,0.2056,0.00,0
25900,0.1122,0.1361,0.0107,0.1767,0.00,0
25920,0.2597,0.1343,0.2325,0.3736,0.00,0
25940,0.0019,0.0609,0.0679,0.0912,0.00,0
25960,0.0629,0.1872,0.0120,0.1978,0.00,0
25980,0.0827,0.0102,0.0360,0.0908,0.00,0
26000,0.0109,0.0226,0.0388,0.0462,0.00,0
26020,0.1355,0.0292,0.2681,0.3018,0.00,0
26040,0.0064,0.0214,0.1067,0.1090,0.00,0
26060,0.1760,0.1326,0.0357,0.2232,0.00,0
26080,0.1681,0.2176,0.1668,0.3216,0.00,0
26100,0.2233,0.2674,0.1184,0.3680,0.00,0
26120,0.0908,0.1167,0.1390,0.2030,0.00,0
26140,0.1324,0.2286,0.1328,0.2957,0.00,0
26160,0.1825,0.0571,0.0514,0.1980,0.00,0
26180,0.0414,0.0463,0.0547,0.0828,0.00,0
26200,0.1040,0.1571,0.1172,0.2219,0.00,0
26220,0.0336,0.0162,0.0490,0.0616,0.00,0
26240,0.0195,0.0431,0.0118,0.0487,0.00,0
26260,0.2090,0.1595,0.0313,0.2647,0.00,0
26280,0.0488,0.0574,0.0354,0.0833,0.00,0
26300,0.2296,0.1404,0.1246,0.2966,0.00,0
26320,0.1609,0.0387,0.2845,0.3292,0.00,0
26340,0.0407,0.0575,0.0762,0.1038,0.00,0
26360,0.1862,0.0776,0.0205,0.2028,0.00,0
26380,0.1113,0.1999,0.2244,0.3205,0.00,0
26400,0.0438,0.0274,0.0311,0.0603,0.00,0
26420,0.1033,0.0699,0.1136,0.1688,0.00,0
26440,0.1368,0.0229,0.0649,0.1532,0.00,0
26460,0.2002,0.2152,0.2289,0.3726,0.00,0
26480,0.2544,0.0718,0.0531,0.2696,0.00,0
26500,0.1120,0.0888,0.3141,0.3451,0.00,0
26520,0.1714,0.0279,0.3362,0.3784,0.00,0
26540,0.0066,0.0060,0.0047,0.0101,0.00,0
26560,0.2403,0.1056,0.2285,0.3480,0.00,0
26580,0.0223,0.0058,0.0112,0.0257,0.00,0
26600,0.1407,0.1939,0.2968,0.3815,0.00,0
26620,0.0205,0.0329,0.0291,0.0484,0.00,0
26640,0.2401,0.1673,0.0205,0.2933,0.00,0
26660,0.0208,0.0961,0.1902,0.2141,0.00,0
26680,0.0809,0.0080,0.1196,0.1446,0.00,0
26700,0.1069,0.2794,0.0363,0.3014,0.00,0
26720,0.1469,0.1468,0.0465,0.2128,0.00,0
26740,0.0825,0.2017,0.1522,0.2658,0.00,0
26760,0.1057,0.2544,0.0942,0.2912,0.00,0
26780,0.0331,0.0618,0.0881,0.1126,0.00,0
26800,0.0665,0.3035,0.1762,0.3572,0.00,0
26820,0.2065,0.1650,0.2314,0.3513,0.00,0
26840,0.0196,0.0284,0.0143,0.0374,0.00,0
26860,0.0762,0.2349,0.1458,0.2868,0.00,0
26880,0.1905,0.0394,0.2018,0.2802,0.00,0
26900,0.0558,0.1208,0.0846,0.1576,0.00,0
26920,0.1465,0.2422,0.2637,0.3869,0.00,0
26940,0.2910,0.1633,0.1104,0.3514,0.00,0
26960,0.2074,0.1049,0.0045,0.2324,0.00,0
26980,0.0546,0.0762,0.0152,0.0950,0.00,0
27000,0.0101,0.1669,0.1817,0.2469,0.00,0
27020,0.0523,0.0282,0.0077,0.0599,0.00,0
27040,0.1930,0.0673,0.1761,0.2697,0.00,0
27060,0.0654,0.0558,0.0296,0.0909,0.00,0
27080,0.0885,0.1697,0.0656,0.2023,0.00,0
27100,0.0375,0.0255,0.0686,0.0823,0.00,0
27120,0.0106,0.0059,0.0040,0.0128,0.00,0
27140,0.0281,0.0142,0.0148,0.0348,0.00,0
27160,0.0805,0.0758,0.0087,0.1109,0.00,0
27180,0.0093,0.0106,0.0065,0.0155,0.00,0
27200,0.0576,0.2943,0.0902,0.3132,0.00,0
27220,0.2412,0.0369,0.0657,0.2527,0.00,0
27240,0.0323,0.0482,0.0351,0.0678,0.00,0
27260,0.0439,0.2731,0.2439,0.3687,0.00,0
27280,0.0504,0.0426,0.0253,0.0707,0.00,0
27300,0.0473,0.0857,0.1164,0.1520,0.00,0
27320,0.0169,0.1439,0.1659,0.2203,0.00,0
27340,0.2001,0.1242,0.1987,0.3081,0.00,0
27360,0.0371,0.1131,0.1408,0.1843,0.00,0
27380,0.1034,0.0725,0.3550,0.3768,0.00,0
27400,0.0424,0.0492,0.2365,0.2452,0.00,0
27420,0.0117,0.0008,0.0091,0.0149,0.00,0
27440,0.0291,0.0178,0.0527,0.0628,0.00,0
27460,0.0064,0.0593,0.0797,0.0995,0.00,0
27480,0.0459,0.0253,0.0325,0.0616,0.00,0
27500,0.0001,0.0150,0.0109,0.0185,0.00,0
27520,0.1135,0.0983,0.0510,0.1586,0.00,0
27540,0.2398,0.1065,0.1990,0.3293,0.00,0
27560,0.0602,0.1071,0.0107,0.1233,0.00,0
27580,0.0671,0.2603,0.0369,0.2713,0.00,0
27600,0.0540,0.3624,0.0739,0.3738,0.00,0
27620,0.0537,0.0367,0.3456,0.3517,0.00,0
27640,0.0234,0.0083,0.0235,0.0341,0.00,0
27660,0.1998,0.1740,0.2954,0.3968,0.00,0
27680,0.2251,0.2850,0.0733,0.3705,0.00,0
27700,0.0229,0.2522,0.1501,0.2944,0.00,0
27720,0.0209,0.0008,0.0103,0.0233,0.00,0
27740,0.0217,0.0408,0.0165,0.0491,0.00,0
27760,0.0161,0.0454,0.0376,0.0611,0.00,0
27780,0.0232,0.1037,0.1649,0.1962,0.00,0
27800,0.0062,0.0156,0.0015,0.0169,0.00,0
27820,0.1395,0.1631,0.1126,0.2424,0.00,0
27840,0.1619,0.2151,0.0034,0.2692,0.00,0
27860,0.1179,0.0795,0.1168,0.1840,0.00,0
27880,0.0968,0.1596,0.2019,0.2750,0.00,0
27900,0.1695,0.2300,0.0333,0.2877,0.00,0
27920,0.0128,0.1080,0.0164,0.1100,0.00,0
27940,0.2009,0.2320,0.2203,0.3778,0.00,0
27960,0.0853,0.0973,0.0954,0.1608,0.00,0
27980,0.0009,0.0026,0.0594,0.0594,0.00,0
28000,0.0543,0.0170,0.0267,0.0629,0.00,0
28020,0.0577,0.0178,0.0102,0.0612,0.00,0
28040,0.0047,0.0992,0.0729,0.1232,0.00,0
28060,0.1643,0.0158,0.1986,0.2582,0.00,0
28080,0.0131,0.0089,0.0090,0.0182,0.00,0
28100,0.0838,0.3261,0.1716,0.3779,0.00,0
28120,0.2156,0.2333,0.2179,0.3851,0.00,0
28140,0.0684,0.0652,0.1629,0.1883,0.00,0
28160,0.0058,0.0587,0.0090,0.0597,0.00,0
28180,0.3322,0.1170,0.1241,0.3734,0.00,0
28200,0.0231,0.1554,0.2535,0.2982,0.00,0
28220,0.1302,0.0798,0.2193,0.2672,0.00,0
28240,0.1631,0.0814,0.1807,0.2567,0.00,0
28260,0.1665,0.0414,0.1724,0.2432,0.00,0
28280,0.0310,0.0981,0.1381,0.1722,0.00,0
28300,0.0589,0.2585,0.2563,0.3687,0.00,0
28320,0.1306,0.1710,0.1259,0.2493,0.00,0
28340,0.1688,0.2398,0.1393,0.3247,0.00,0
28360,0.3642,0.0600,0.0903,0.3800,0.00,0
28380,0.1209,0.0697,0.1357,0.1946,0.00,0
28400,0.0054,0.2637,0.0240,0.2648,0.00,0
28420,0.1402,0.0713,0.2214,0.2716,0.00,0
28440,0.0491,0.1499,0.0589,0.1684,0.00,0
28460,0.1304,0.0951,0.0079,0.1616,0.00,0
28480,0.1886,0.2408,0.0419,0.3087,0.00,0
28500,0.0289,0.0019,0.0497,0.0575,0.00,0
28520,0.1165,0.3259,0.1608,0.3816,0.00,0
28540,0.3627,0.1066,0.1122,0.3943,0.00,0
28560,0.0158,0.0381,0.0268,0.0492,0.00,0
28580,0.2744,0.2336,0.0858,0.3705,0.00,0
28600,0.1438,0.0997,0.0426,0.1801,0.00,0
28620,0.0458,0.0177,0.0521,0.0716,0.00,0
28640,0.0826,0.1306,0.1071,0.1880,0.00,0
28660,0.0746,0.0802,0.0710,0.1305,0.00,0
28680,0.0223,0.0206,0.0123,0.0327,0.00,0
