# familysafety crash trace v1
# hard knock two minutes after the last GPS fix — must not alert
# synthetic: shaped by hand, not recorded from a real drive
elapsed_ms,x,y,z,magnitude_ms2,speed_ms,speed_elapsed_ms
67060,1.3628,1.4250,0.2859,1.9924,30.00,2000
67080,0.6896,0.9453,0.5226,1.2815,30.00,2000
67100,0.1761,0.4622,0.0655,0.4990,30.00,2000
67120,0.1839,0.6302,0.8021,1.0365,30.00,2000
67140,0.3511,0.6456,0.5780,0.9350,30.00,2000
67160,0.0463,1.1731,0.7731,1.4057,30.00,2000
67180,0.0076,0.1123,0.0789,0.1375,30.00,2000
67200,0.0898,0.3768,0.2837,0.4801,30.00,2000
67220,0.3324,0.1443,0.1886,0.4085,30.00,2000
67240,0.7687,0.6696,0.1948,1.0379,30.00,2000
67260,0.3538,0.1071,0.3025,0.4776,30.00,2000
67280,0.1458,0.2057,0.2293,0.3408,30.00,2000
67300,0.0488,0.4313,0.2580,0.5049,30.00,2000
67320,0.6361,0.2725,0.7623,1.0295,30.00,2000
67340,0.2145,0.5437,0.1592,0.6058,30.00,2000
67360,0.2269,0.7399,0.1623,0.7907,30.00,2000
67380,0.5637,0.4851,1.0905,1.3199,30.00,2000
67400,0.0427,0.0254,0.1066,0.1176,30.00,2000
67420,1.1363,0.9799,0.3098,1.5321,30.00,2000
67440,1.2196,0.1632,0.0502,1.2315,30.00,2000
67460,0.3554,0.4526,0.4600,0.7367,30.00,2000
67480,0.1270,0.1779,0.6163,0.6540,30.00,2000
67500,0.3286,0.6268,0.6237,0.9433,30.00,2000
67520,0.5583,0.6266,0.0574,0.8412,30.00,2000
67540,1.2680,0.2927,0.9134,1.5899,30.00,2000
67560,0.1406,0.4118,0.3759,0.5751,30.00,2000
67580,0.2668,0.3428,1.3020,1.3726,30.00,2000
67600,0.0129,0.3651,0.3426,0.5009,30.00,2000
67620,0.2777,0.1836,0.0965,0.3466,30.00,2000
67640,1.2302,0.2005,0.7777,1.4692,30.00,2000
67660,0.4650,0.0965,0.2263,0.5261,30.00,2000
67680,1.0454,0.3860,0.4023,1.1848,30.00,2000
67700,0.7515,0.9895,0.2533,1.2681,30.00,2000
67720,1.0852,0.0688,1.1173,1.5591,30.00,2000
67740,0.3035,0.6559,0.5180,0.8892,30.00,2000
67760,0.3996,0.2864,0.4539,0.6691,30.00,2000
67780,0.0915,0.1677,0.6779,0.7043,30.00,2000
67800,0.3927,1.5191,0.6530,1.6995,30.00,2000
67820,0.2057,0.0910,0.5246,0.5708,30.00,2000
67840,1.4263,0.3900,0.8440,1.7026,30.00,2000
67860,0.1791,0.1513,0.7131,0.7506,30.00,2000
67880,0.5656,1.0808,0.6107,1.3642,30.00,2000
67900,1.3629,0.2219,0.8911,1.6434,30.00,2000
67920,0.0502,0.0166,0.0782,0.0944,30.00,2000
67940,1.0079,0.9426,0.2872,1.4096,30.00,2000
67960,0.5365,0.4270,0.5274,0.8650,30.00,2000
67980,0.2344,0.3159,0.3132,0.5028,30.00,2000
68000,0.2724,0.2702,0.4257,0.5731,30.00,2000
68020,0.2133,0.8240,0.8713,1.2181,30.00,2000
68040,0.3133,0.2089,1.7758,1.8153,30.00,2000
68060,0.4132,0.3167,0.5670,0.7698,30.00,2000
68080,0.0965,0.5836,0.3774,0.7017,30.00,2000
68100,0.3872,0.1669,0.0582,0.4257,30.00,2000
68120,0.2362,1.1864,1.2897,1.7682,30.00,2000
68140,0.0246,0.2046,0.5074,0.5477,30.00,2000
68160,0.1348,1.7051,0.6306,1.8229,30.00,2000
68180,0.8333,0.8519,0.8918,1.4884,30.00,2000
68200,0.0069,0.3856,0.2581,0.4641,30.00,2000
68220,0.6599,0.7092,0.7403,1.2192,30.00,2000
68240,0.0158,0.0959,0.0936,0.1350,30.00,2000
68260,0.7370,0.8917,0.9739,1.5122,30.00,2000
68280,0.9243,0.8906,0.5233,1.3861,30.00,2000
68300,0.4457,0.7914,0.2720,0.9482,30.00,2000
68320,0.3758,0.1867,0.0835,0.4278,30.00,2000
68340,0.6311,0.2509,0.0055,0.6792,30.00,2000
68360,1.1007,1.5333,0.1294,1.8919,30.00,2000
68380,0.8982,1.1345,0.4326,1.5103,30.00,2000
68400,0.1749,0.6005,0.0514,0.6276,30.00,2000
68420,0.4608,0.3970,0.4253,0.7421,30.00,2000
68440,0.6759,0.3316,1.3502,1.5459,30.00,2000
68460,0.5122,0.1833,0.3790,0.6630,30.00,2000
68480,0.7073,1.4132,0.0929,1.5830,30.00,2000
68500,0.5415,0.4190,1.0307,1.2374,30.00,2000
68520,0.2478,0.4310,0.8093,0.9498,30.00,2000
68540,0.9930,0.3757,0.4447,1.1511,30.00,2000
68560,0.1725,0.3975,0.2246,0.4880,30.00,2000
68580,0.3368,0.8900,0.3359,1.0092,30.00,2000
68600,0.2408,0.0365,0.1694,0.2967,30.00,2000
68620,0.3598,0.5508,0.1275,0.6701,30.00,2000
68640,1.0810,0.2832,0.5017,1.2249,30.00,2000
68660,1.0429,0.5940,1.5434,1.9551,30.00,2000
68680,0.0183,0.0267,0.0386,0.0504,30.00,2000
68700,1.4000,0.2452,1.2460,1.8901,30.00,2000
68720,0.7261,0.1455,0.3491,0.8187,30.00,2000
68740,0.5321,0.2301,0.5623,0.8076,30.00,2000
68760,0.0372,0.1018,0.1619,0.1948,30.00,2000
68780,0.3965,0.5059,0.7126,0.9597,30.00,2000
68800,0.1074,0.0194,0.1274,0.1678,30.00,2000
68820,0.8034,0.4134,1.2243,1.5216,30.00,2000
68840,0.4136,1.1338,1.2837,1.7619,30.00,2000
68860,0.4690,0.4723,0.0805,0.6704,30.00,2000
68880,0.1295,0.3160,0.3333,0.4772,30.00,2000
68900,0.0672,0.1191,0.0988,0.1687,30.00,2000
68920,0.0355,0.2884,0.2520,0.3846,30.00,2000
68940,1.2849,0.1195,0.0841,1.2932,30.00,2000
68960,0.0158,0.0466,0.0965,0.1083,30.00,2000
68980,0.9472,0.8814,0.0888,1.2969,30.00,2000
69000,1.2384,0.5487,1.4536,1.9869,30.00,2000
69020,0.7699,0.0797,0.2509,0.8137,30.00,2000
69040,0.2024,0.2827,0.0532,0.3518,30.00,2000
69060,0.3538,0.3746,0.7593,0.9176,30.00,2000
69080,0.0523,0.1851,0.1387,0.2371,30.00,2000
69100,1.3943,0.1313,0.2019,1.4150,30.00,2000
69120,0.1979,0.0505,0.0522,0.2108,30.00,2000
69140,0.1510,0.1112,0.1445,0.2367,30.00,2000
69160,0.0120,0.0042,0.0013,0.0127,30.00,2000
69180,0.7101,1.3932,0.7463,1.7328,30.00,2000
69200,0.1333,0.4880,0.7084,0.8704,30.00,2000
69220,0.4815,0.1608,0.5799,0.7707,30.00,2000
69240,0.2426,0.4161,0.5773,0.7518,30.00,2000
69260,0.3400,0.2700,0.2612,0.5067,30.00,2000
69280,0.8206,0.8881,1.1510,1.6695,30.00,2000
69300,0.2892,0.2686,0.0676,0.4004,30.00,2000
69320,0.6471,1.3916,0.2430,1.5539,30.00,2000
69340,0.4282,0.1552,0.3544,0.5771,30.00,2000
69360,1.5575,0.0615,0.9767,1.8394,30.00,2000
69380,0.7665,0.6830,0.8818,1.3533,30.00,2000
69400,0.9905,0.8318,0.1863,1.3068,30.00,2000
69420,1.0444,0.6849,1.0801,1.6512,30.00,2000
69440,0.0264,0.0324,0.0322,0.0527,30.00,2000
69460,0.4246,1.4242,0.0561,1.4872,30.00,2000
69480,0.9591,0.1304,1.6500,1.9130,30.00,2000
69500,1.1107,1.2639,0.2817,1.7060,30.00,2000
69520,0.8197,0.6876,1.0637,1.5087,30.00,2000
69540,0.0710,0.0434,0.0758,0.1126,30.00,2000
69560,0.0833,0.0748,0.0544,0.1245,30.00,2000
69580,0.7725,1.3613,0.9901,1.8521,30.00,2000
69600,0.2704,0.2596,0.3584,0.5186,30.00,2000
69620,0.6882,0.7731,0.6374,1.2156,30.00,2000
69640,0.3792,0.6791,0.5957,0.9797,30.00,2000
69660,0.5340,1.3507,1.1223,1.8356,30.00,2000
69680,0.6609,0.4225,0.5525,0.9595,30.00,2000
69700,0.6054,0.3749,0.3329,0.7861,30.00,2000
69720,1.2960,0.9235,0.8477,1.8031,30.00,2000
69740,1.1942,0.3878,0.1937,1.2704,30.00,2000
69760,1.0380,0.1457,1.0760,1.5022,30.00,2000
69780,0.4151,0.0140,1.2211,1.2898,30.00,2000
69800,1.0028,0.0249,0.4895,1.1162,30.00,2000
69820,0.2394,0.3146,0.9765,1.0535,30.00,2000
69840,0.8715,0.9576,0.6132,1.4326,30.00,2000
69860,0.6051,1.3072,1.0377,1.7753,30.00,2000
69880,0.1376,0.1609,0.1658,0.2689,30.00,2000
69900,0.8772,0.5760,1.0628,1.4936,30.00,2000
69920,0.5806,0.3345,0.6474,0.9318,30.00,2000
69940,0.0699,0.0763,0.0020,0.1035,30.00,2000
69960,1.1279,0.8910,0.2503,1.4589,30.00,2000
69980,0.1965,0.0094,0.3912,0.4379,30.00,2000
70000,0.9242,0.1838,1.6749,1.9217,30.00,2000
70020,1.5280,0.1471,0.0377,1.5355,30.00,2000
70040,0.1387,0.0435,0.1446,0.2050,30.00,2000
70060,0.2199,0.1672,0.5599,0.6244,30.00,2000
70080,0.1233,0.1280,0.1364,0.2241,30.00,2000
70100,0.2876,0.2171,0.3844,0.5268,30.00,2000
70120,0.2669,0.2863,0.8088,0.8985,30.00,2000
70140,0.8597,1.2991,0.4469,1.6206,30.00,2000
70160,0.1554,0.0492,0.1922,0.2520,30.00,2000
70180,0.4424,0.4272,0.4919,0.7875,30.00,2000
70200,0.4177,0.9151,0.4376,1.0970,30.00,2000
70220,0.4858,1.5493,1.0368,1.9265,30.00,2000
70240,0.2615,0.8055,0.6733,1.0819,30.00,2000
70260,0.1710,0.0132,0.3569,0.3960,30.00,2000
70280,0.2260,0.0795,0.1124,0.2646,30.00,2000
70300,0.3978,0.4358,0.1924,0.6206,30.00,2000
70320,0.4273,0.4500,0.2376,0.6645,30.00,2000
70340,0.3411,0.4392,0.4892,0.7406,30.00,2000
70360,0.0599,0.2332,0.2028,0.3148,30.00,2000
70380,0.5809,0.7663,0.3780,1.0333,30.00,2000
70400,0.6188,0.6323,0.2193,0.9115,30.00,2000
70420,0.0099,0.7039,0.9002,1.1428,30.00,2000
70440,0.1336,0.1223,0.2271,0.2905,30.00,2000
70460,1.0287,0.3676,0.4665,1.1879,30.00,2000
70480,0.6081,0.5995,1.1874,1.4626,30.00,2000
70500,0.2582,1.0445,0.5159,1.1932,30.00,2000
70520,0.5535,1.3582,0.9625,1.7543,30.00,2000
70540,0.5894,0.3786,0.3133,0.7674,30.00,2000
70560,0.4625,1.2274,0.7436,1.5078,30.00,2000
70580,0.7936,0.1271,0.7532,1.1014,30.00,2000
70600,0.0760,0.0419,0.0844,0.1210,30.00,2000
70620,0.2243,0.3124,0.1102,0.4001,30.00,2000
70640,0.0044,0.2960,0.3224,0.4377,30.00,2000
70660,0.1458,1.2344,1.3753,1.8537,30.00,2000
70680,0.0242,0.1144,0.0466,0.1259,30.00,2000
70700,0.8312,0.2014,0.3681,0.9311,30.00,2000
70720,0.1411,0.0046,0.0556,0.1517,30.00,2000
70740,0.4255,0.4235,0.3384,0.6891,30.00,2000
70760,1.3781,1.0581,0.3129,1.7654,30.00,2000
70780,0.3051,0.4376,0.5157,0.7420,30.00,2000
70800,0.2755,0.3952,0.6749,0.8292,30.00,2000
70820,0.5436,1.1068,0.9755,1.5723,30.00,2000
70840,0.2644,0.2165,0.0751,0.3499,30.00,2000
70860,0.0783,0.1083,0.1468,0.1985,30.00,2000
70880,0.2035,0.3076,0.2845,0.4658,30.00,2000
70900,0.0527,0.1740,1.8035,1.8127,30.00,2000
70920,1.2253,0.7262,0.8448,1.6560,30.00,2000
70940,1.2384,0.3423,0.2308,1.3054,30.00,2000
70960,1.2017,0.5734,0.3815,1.3851,30.00,2000
70980,1.0312,0.7745,1.1631,1.7366,30.00,2000
71000,0.1239,0.1278,0.5761,0.6030,30.00,2000
71020,0.2113,0.0875,0.1722,0.2863,30.00,2000
71040,1.3637,1.3806,0.0798,1.9422,30.00,2000
71060,0.7072,0.7170,0.6233,1.1843,30.00,2000
71080,0.0146,0.2082,0.1772,0.2737,30.00,2000
71100,0.6166,0.4974,0.5914,0.9886,30.00,2000
71120,0.3584,0.4084,0.0154,0.5436,30.00,2000
71140,0.0164,0.6250,0.4236,0.7552,30.00,2000
71160,0.9345,1.3265,0.2043,1.6354,30.00,2000
71180,0.5006,0.7984,0.1115,0.9490,30.00,2000
71200,1.5964,0.5490,0.9719,1.9480,30.00,2000
71220,0.2417,0.5018,1.3087,1.4223,30.00,2000
71240,0.0344,0.0270,0.0350,0.0561,30.00,2000
71260,0.3744,0.1146,0.0726,0.3982,30.00,2000
71280,0.2205,0.3463,0.0437,0.4128,30.00,2000
71300,1.0629,1.0019,0.3149,1.4943,30.00,2000
71320,0.4151,1.1226,0.9630,1.5362,30.00,2000
71340,0.3018,1.3654,0.5449,1.5008,30.00,2000
71360,0.1169,0.0444,0.1890,0.2266,30.00,2000
71380,0.0858,0.0869,0.0351,0.1271,30.00,2000
71400,0.7712,0.2985,0.2462,0.8629,30.00,2000
71420,0.7325,0.6866,0.8063,1.2877,30.00,2000
71440,0.5489,1.3033,0.0767,1.4162,30.00,2000
71460,0.0020,0.0051,0.0062,0.0083,30.00,2000
71480,0.0188,0.1790,0.1284,0.2211,30.00,2000
71500,0.3985,0.5416,0.0406,0.6737,30.00,2000
71520,0.9790,0.0253,0.7384,1.2265,30.00,2000
71540,1.0011,0.8249,0.7978,1.5228,30.00,2000
71560,0.8659,0.0892,1.3796,1.6312,30.00,2000
71580,0.0169,0.0018,0.0236,0.0291,30.00,2000
71600,0.1689,0.0123,0.8924,0.9084,30.00,2000
71620,0.2205,0.0082,0.1841,0.2874,30.00,2000
71640,0.0445,0.1113,0.0130,0.1206,30.00,2000
71660,0.7343,0.5673,0.7263,1.1784,30.00,2000
71680,0.2760,0.4100,1.3013,1.3920,30.00,2000
71700,0.2441,0.0447,0.5689,0.6206,30.00,2000
71720,0.8073,0.6952,0.7746,1.3172,30.00,2000
71740,0.0254,0.0027,0.0214,0.0333,30.00,2000
71760,1.7535,0.2161,0.8687,1.9688,30.00,2000
71780,0.1668,0.5726,0.9540,1.1251,30.00,2000
71800,0.4647,0.7316,0.5988,1.0535,30.00,2000
71820,1.1668,0.8915,1.0622,1.8123,30.00,2000
71840,0.4237,0.3362,0.4696,0.7163,30.00,2000
71860,1.0447,0.0260,1.3312,1.6924,30.00,2000
71880,0.0765,0.0762,0.9513,0.9574,30.00,2000
71900,0.8524,1.1870,0.3903,1.5126,30.00,2000
71920,0.0531,0.1094,0.1026,0.1592,30.00,2000
71940,0.0676,0.0816,0.1316,0.1690,30.00,2000
71960,0.4976,0.3209,0.0977,0.6001,30.00,2000
71980,0.9919,1.3686,0.2109,1.7033,30.00,2000
72000,1.1220,0.4894,0.1545,1.2338,30.00,2000
72020,0.9547,1.1253,0.5731,1.5831,30.00,2000
72040,0.0484,0.1817,0.1720,0.2548,30.00,2000
72060,0.1908,0.3874,0.1332,0.4519,30.00,2000
72080,0.0402,0.5785,0.2470,0.6303,30.00,2000
72100,1.4132,0.3824,0.6499,1.6018,30.00,2000
72120,0.3058,0.7350,0.5199,0.9508,30.00,2000
72140,0.9771,0.8347,0.8663,1.5498,30.00,2000
72160,0.2648,0.5968,0.3646,0.7478,30.00,2000
72180,0.7063,1.1445,0.3012,1.3782,30.00,2000
72200,0.1413,0.3966,0.5279,0.6752,30.00,2000
72220,0.5376,1.5049,0.9325,1.8502,30.00,2000
72240,0.1091,0.7589,0.7513,1.0734,30.00,2000
72260,1.0918,0.7102,0.8034,1.5304,30.00,2000
72280,0.1517,0.5512,0.4018,0.6988,30.00,2000
72300,0.9786,0.3308,0.8322,1.3265,30.00,2000
72320,0.7265,1.1019,0.6283,1.4618,30.00,2000
72340,0.0076,0.0304,0.0192,0.0367,30.00,2000
72360,0.0306,0.0469,0.0364,0.0668,30.00,2000
72380,0.2146,0.1786,0.4211,0.5052,30.00,2000
72400,0.8287,0.4177,0.9084,1.2986,30.00,2000
72420,0.2172,0.0087,0.0385,0.2207,30.00,2000
72440,0.1860,0.2394,0.2824,0.4143,30.00,2000
72460,0.3105,0.4200,0.4503,0.6896,30.00,2000
72480,0.2224,0.2690,0.1615,0.3846,30.00,2000
72500,0.8803,1.1312,1.1490,1.8371,30.00,2000
72520,1.3550,1.1239,0.8792,1.9678,30.00,2000
72540,1.3517,0.6616,0.9047,1.7559,30.00,2000
72560,0.4364,1.5470,0.0085,1.6074,30.00,2000
72580,1.3534,0.3927,0.4206,1.4707,30.00,2000
72600,0.6265,0.7789,0.2884,1.0403,30.00,2000
72620,0.7336,0.3114,0.2509,0.8355,30.00,2000
72640,0.5627,0.5823,0.4362,0.9198,30.00,2000
72660,0.4585,0.5010,0.3932,0.7848,30.00,2000
72680,0.4175,1.0663,0.9104,1.4629,30.00,2000
72700,0.5643,0.7890,0.7189,1.2074,30.00,2000
72720,0.0427,0.0232,0.0396,0.0627,30.00,2000
72740,0.0629,0.0062,0.0522,0.0819,30.00,2000
72760,0.0064,0.1947,0.2969,0.3551,30.00,2000
72780,0.3400,1.1509,0.0412,1.2008,30.00,2000
72800,0.2964,0.2452,0.4612,0.6006,30.00,2000
72820,0.1321,0.0524,0.8555,0.8672,30.00,2000
72840,0.0337,1.3113,0.8373,1.5562,30.00,2000
72860,0.3395,0.0411,0.4783,0.5880,30.00,2000
72880,0.1697,0.6399,0.0030,0.6620,30.00,2000
72900,0.4043,0.3684,0.4488,0.7076,30.00,2000
72920,0.2502,0.1624,0.1205,0.3217,30.00,2000
72940,0.4347,0.6205,0.5056,0.9109,30.00,2000
72960,0.6004,1.8504,0.4040,1.9868,30.00,2000
72980,0.2119,0.6050,0.6844,0.9377,30.00,2000
73000,0.6645,1.0010,1.5212,1.9385,30.00,2000
73020,0.0449,0.0537,0.0360,0.0787,30.00,2000
73040,1.1239,0.9882,1.1346,1.8781,30.00,2000
73060,0.0035,0.0671,0.0152,0.0689,30.00,2000
73080,0.5167,0.5947,0.6844,1.0435,30.00,2000
73100,0.8657,1.0142,0.8165,1.5635,30.00,2000
73120,0.6940,1.0085,0.8483,1.4894,30.00,2000
73140,0.8899,0.3592,0.8377,1.2739,30.00,2000
73160,0.4242,1.5115,0.7060,1.7214,30.00,2000
73180,0.0047,0.7178,0.9891,1.2221,30.00,2000
73200,0.5846,0.5276,0.6852,1.0439,30.00,2000
73220,0.7199,0.8231,1.6051,1.9421,30.00,2000
73240,0.4387,0.8166,0.9060,1.2962,30.00,2000
73260,0.8984,1.6147,0.0448,1.8484,30.00,2000
73280,0.7975,0.2228,0.3170,0.8866,30.00,2000
73300,0.4564,0.1044,1.3583,1.4367,30.00,2000
73320,0.7094,0.8575,0.4005,1.1828,30.00,2000
73340,0.0906,0.0005,0.5786,0.5856,30.00,2000
73360,0.3584,0.0854,1.4310,1.4777,30.00,2000
73380,0.9415,0.7447,1.1765,1.6809,30.00,2000
73400,0.9973,0.8255,0.0827,1.2973,30.00,2000
73420,0.5381,1.0616,1.3551,1.8035,30.00,2000
73440,0.2327,0.2690,0.6197,0.7146,30.00,2000
73460,0.0322,1.3031,0.9841,1.6332,30.00,2000
73480,0.9911,0.6461,0.5070,1.2872,30.00,2000
73500,0.9377,1.3160,1.1237,1.9683,30.00,2000
73520,0.2294,1.9761,0.0017,1.9894,30.00,2000
73540,0.1061,0.1142,0.5540,0.5755,30.00,2000
73560,0.1249,1.0095,0.3584,1.0785,30.00,2000
73580,0.0372,0.2238,0.0882,0.2434,30.00,2000
73600,0.2416,0.6393,0.9048,1.1339,30.00,2000
73620,1.3881,1.0828,0.6701,1.8837,30.00,2000
73640,1.2113,0.9101,1.0192,1.8260,30.00,2000
73660,0.0245,0.8415,0.5051,0.9817,30.00,2000
73680,0.9154,0.1704,1.2334,1.5454,30.00,2000
73700,0.0795,0.0776,0.0883,0.1419,30.00,2000
73720,0.3601,0.3597,1.0942,1.2068,30.00,2000
73740,0.2104,1.1792,0.5142,1.3035,30.00,2000
73760,1.4219,0.6494,1.0971,1.9098,30.00,2000
73780,0.3999,0.1880,0.4171,0.6076,30.00,2000
73800,0.4714,0.8361,0.8111,1.2567,30.00,2000
73820,0.2781,0.2706,0.4107,0.5650,30.00,2000
73840,0.1995,0.4939,0.9680,1.1049,30.00,2000
73860,0.9419,0.9898,0.6979,1.5342,30.00,2000
73880,0.7902,1.0157,0.6870,1.4588,30.00,2000
73900,0.7964,0.5166,0.4721,1.0602,30.00,2000
73920,0.3270,0.4479,0.2213,0.5970,30.00,2000
73940,0.0687,1.3367,0.0476,1.3393,30.00,2000
73960,0.1209,0.2480,0.0507,0.2805,30.00,2000
73980,0.3370,0.6583,0.4094,0.8453,30.00,2000
74000,0.0232,0.0457,0.0322,0.0606,30.00,2000
74020,0.9130,0.8052,0.3774,1.2744,30.00,2000
74040,1.1613,0.1439,0.9663,1.5176,30.00,2000
74060,0.4106,0.4700,0.3263,0.7042,30.00,2000
74080,0.9721,1.2950,0.9174,1.8611,30.00,2000
74100,0.1015,0.5209,0.4643,0.7051,30.00,2000
74120,0.1279,0.0820,0.1862,0.2403,30.00,2000
74140,0.0255,0.0201,0.1309,0.1348,30.00,2000
74160,0.2494,0.2474,0.2690,0.4424,30.00,2000
74180,0.0987,0.0816,0.1055,0.1660,30.00,2000
74200,1.3200,0.7006,0.9156,1.7526,30.00,2000
74220,0.0896,0.1155,0.3859,0.4126,30.00,2000
74240,0.0355,0.3684,0.0209,0.3707,30.00,2000
74260,1.1695,0.7410,0.7771,1.5877,30.00,2000
74280,0.2218,0.3829,0.2881,0.5281,30.00,2000
74300,0.3055,1.0446,0.0230,1.0886,30.00,2000
74320,0.0488,0.1297,0.1753,0.2235,30.00,2000
74340,0.6342,0.4922,0.6031,1.0040,30.00,2000
74360,0.1221,0.2643,0.2362,0.3749,30.00,2000
74380,0.1347,0.0140,0.0315,0.1391,30.00,2000
74400,0.0981,0.2248,0.0221,0.2462,30.00,2000
74420,0.0911,1.3809,1.3093,1.9051,30.00,2000
74440,1.0191,0.4137,1.0489,1.5198,30.00,2000
74460,0.0257,1.0034,0.4598,1.1041,30.00,2000
74480,0.2923,1.2506,0.6260,1.4287,30.00,2000
74500,0.0952,0.1080,0.1160,0.1849,30.00,2000
74520,1.4624,0.5134,0.3021,1.5791,30.00,2000
74540,0.3697,0.0920,0.8301,0.9133,30.00,2000
74560,1.3616,0.2146,0.9220,1.6583,30.00,2000
74580,1.4438,1.2823,0.4408,1.9807,30.00,2000
74600,1.0073,0.3856,0.6137,1.2410,30.00,2000
74620,0.2545,0.2968,0.2575,0.4681,30.00,2000
74640,0.0268,0.1936,0.0336,0.1983,30.00,2000
74660,0.0319,0.0293,0.1123,0.1203,30.00,2000
74680,0.6663,0.3762,0.7214,1.0516,30.00,2000
74700,0.6511,0.4957,0.9728,1.2712,30.00,2000
74720,1.3906,0.0406,0.2730,1.4177,30.00,2000
74740,0.8646,1.0207,0.2249,1.3565,30.00,2000
74760,0.0606,0.3209,1.0113,1.0628,30.00,2000
74780,0.4574,1.0438,0.0087,1.1397,30.00,2000
74800,0.1020,0.9221,0.7905,1.2189,30.00,2000
74820,0.0002,0.0586,0.0157,0.0607,30.00,2000
74840,0.3311,0.3699,0.0678,0.5010,30.00,2000
74860,0.2208,0.7412,1.5044,1.6916,30.00,2000
74880,1.3391,0.5881,0.9999,1.7717,30.00,2000
74900,0.1128,0.5628,0.1776,0.6009,30.00,2000
74920,0.4000,0.3584,0.7282,0.9048,30.00,2000
74940,0.5714,0.4218,0.3928,0.8116,30.00,2000
74960,0.0362,0.4346,0.8998,0.9999,30.00,2000
74980,0.1421,0.2278,0.1879,0.3277,30.00,2000
75000,0.4648,0.0749,1.6138,1.6811,30.00,2000
75020,0.6973,0.1378,0.1349,0.7235,30.00,2000
75040,0.5747,0.2317,0.3229,0.6988,30.00,2000
75060,0.6914,1.4967,0.8316,1.8466,30.00,2000
75080,0.0400,1.3173,1.2497,1.8162,30.00,2000
75100,0.5390,1.1011,0.2644,1.2541,30.00,2000
75120,0.5632,0.3652,0.3788,0.7707,30.00,2000
75140,0.5781,0.4635,0.1888,0.7646,30.00,2000
75160,0.1047,0.0262,0.1042,0.1500,30.00,2000
75180,0.1306,1.1512,0.5251,1.2720,30.00,2000
75200,0.3195,0.3829,0.0930,0.5072,30.00,2000
75220,0.0502,0.0127,0.5720,0.5743,30.00,2000
75240,0.9112,1.0027,1.0045,1.6866,30.00,2000
75260,1.5911,0.0783,0.2380,1.6107,30.00,2000
75280,0.7918,0.1964,0.9105,1.2225,30.00,2000
75300,0.5619,0.5742,0.5007,0.9466,30.00,2000
75320,0.3566,0.2100,0.1152,0.4296,30.00,2000
75340,0.6706,0.0381,0.8564,1.0884,30.00,2000
75360,1.0883,0.9675,0.4696,1.5300,30.00,2000
75380,0.4025,0.3615,0.4757,0.7204,30.00,2000
75400,1.5684,0.8050,0.5185,1.8375,30.00,2000
75420,0.4051,0.7773,0.4628,0.9912,30.00,2000
75440,0.3624,0.7421,1.5541,1.7599,30.00,2000
75460,0.8291,0.6078,0.6087,1.1947,30.00,2000
75480,0.5692,0.4494,0.0823,0.7299,30.00,2000
75500,0.0148,0.1680,0.1589,0.2318,30.00,2000
75520,0.4943,0.2679,0.5804,0.8080,30.00,2000
75540,0.4278,0.3410,0.6498,0.8494,30.00,2000
75560,0.1088,0.1732,0.1754,0.2695,30.00,2000
75580,0.2415,1.1554,1.1796,1.6688,30.00,2000
75600,0.0131,0.1143,0.0828,0.1418,30.00,2000
75620,1.1440,0.8779,0.6361,1.5761,30.00,2000
75640,0.0087,0.0293,0.1046,0.1089,30.00,2000
75660,1.0545,0.0188,0.9332,1.4083,30.00,2000
75680,0.5640,0.4487,0.0479,0.7223,30.00,2000
75700,0.5502,0.6618,0.7189,1.1214,30.00,2000
75720,0.5387,0.0279,0.5899,0.7994,30.00,2000
75740,0.2280,0.1181,0.2807,0.3805,30.00,2000
75760,0.1953,0.0472,0.0346,0.2039,30.00,2000
75780,1.3572,0.8040,0.8724,1.8026,30.00,2000
75800,0.0242,0.0166,0.1132,0.1169,30.00,2000
75820,0.1044,1.6404,0.6231,1.7579,30.00,2000
75840,1.0387,0.2518,0.1724,1.0826,30.00,2000
75860,0.1023,0.1155,0.2003,0.2528,30.00,2000
75880,0.1105,1.2338,0.7231,1.4344,30.00,2000
75900,0.3569,1.0097,0.4092,1.1464,30.00,2000
75920,0.4068,0.4013,0.0277,0.5721,30.00,2000
75940,1.4074,0.2706,0.8709,1.6770,30.00,2000
75960,0.3844,0.1804,0.4098,0.5901,30.00,2000
75980,0.3742,0.3906,0.3484,0.6434,30.00,2000
76000,1.4698,0.6823,0.8895,1.8485,30.00,2000
76020,0.2347,0.2542,0.2673,0.4372,30.00,2000
76040,0.3922,0.4061,0.3461,0.6622,30.00,2000
76060,0.7272,1.4252,0.8605,1.8168,30.00,2000
76080,0.8131,0.6019,1.2869,1.6370,30.00,2000
76100,0.2495,0.1011,0.1471,0.3067,30.00,2000
76120,0.0408,0.1003,0.0380,0.1148,30.00,2000
76140,0.9897,0.3613,0.2623,1.0858,30.00,2000
76160,0.5458,1.0300,0.6508,1.3351,30.00,2000
76180,0.2738,0.0483,0.6697,0.7252,30.00,2000
76200,1.0002,0.5717,0.8139,1.4106,30.00,2000
76220,0.1614,0.0355,0.0882,0.1874,30.00,2000
76240,0.5238,0.1314,0.6125,0.8166,30.00,2000
76260,1.0376,0.7952,0.7760,1.5203,30.00,2000
76280,0.1036,0.1140,0.0931,0.1800,30.00,2000
76300,0.6355,0.6806,0.1010,0.9366,30.00,2000
